prompt,height,width,num_frames
"{id_token} A cake shaped like a Nutella container is carefully sliced, revealing a light interior, amidst a Nutella-themed setup, showcasing deliberate cutting and preserved details for an appetizing dessert presentation on a white base with accompanying jello and cutlery, highlighting culinary skills and creative cake designs.",480,480,17
"{id_token} A cake shaped like a Nutella container is carefully sliced, revealing a light interior, amidst a Nutella-themed setup, showcasing deliberate cutting and preserved details for an appetizing dessert presentation on a white base with accompanying jello and cutlery, highlighting culinary skills and creative cake designs.",480,480,49
"{id_token} A cake shaped like a Nutella container is carefully sliced, revealing a light interior, amidst a Nutella-themed setup, showcasing deliberate cutting and preserved details for an appetizing dessert presentation on a white base with accompanying jello and cutlery, highlighting culinary skills and creative cake designs.",480,720,17
"{id_token} A cake shaped like a Nutella container is carefully sliced, revealing a light interior, amidst a Nutella-themed setup, showcasing deliberate cutting and preserved details for an appetizing dessert presentation on a white base with accompanying jello and cutlery, highlighting culinary skills and creative cake designs.",480,720,49
"A Nutella-shaped cake is sliced open to reveal a light, moist interior. Set against a Nutella-themed backdrop, the cake sits on a white base with jello and cutlery, emphasizing precise craftsmanship, appetizing details, and creative dessert presentation.",480,480,17
"A Nutella-shaped cake is sliced open to reveal a light, moist interior. Set against a Nutella-themed backdrop, the cake sits on a white base with jello and cutlery, emphasizing precise craftsmanship, appetizing details, and creative dessert presentation.",480,480,49
"A Nutella-shaped cake is sliced open to reveal a light, moist interior. Set against a Nutella-themed backdrop, the cake sits on a white base with jello and cutlery, emphasizing precise craftsmanship, appetizing details, and creative dessert presentation.",480,720,17
"A Nutella-shaped cake is sliced open to reveal a light, moist interior. Set against a Nutella-themed backdrop, the cake sits on a white base with jello and cutlery, emphasizing precise craftsmanship, appetizing details, and creative dessert presentation.",480,720,49
"{id_token} A vibrant orange cake disguised as a Nike packaging box sits on a dark surface, meticulous in its detail and design, complete with a white swoosh and 'NIKE' logo. A person's hands, holding a knife, hover over the cake, ready to make a precise cut, amidst a simple and clean background.",480,480,17
"{id_token} A Nutella-shaped cake is sliced open to reveal a light, moist interior. Set against a Nutella-themed backdrop, the cake sits on a white base with jello and cutlery, emphasizing precise craftsmanship, appetizing details, and creative dessert presentation.",480,480,33
"{id_token} A Nutella-shaped cake is sliced open to reveal a light, moist interior. Set against a Nutella-themed backdrop, the cake sits on a white base with jello and cutlery, emphasizing precise craftsmanship, appetizing details, and creative dessert presentation.",480,480,49
"{id_token} A person with gloved hands carefully cuts a cake shaped like a Skittles bottle, beginning with a precise incision at the lid, followed by careful sequential cuts around the neck, eventually detaching the lid from the body, revealing the chocolate interior of the cake while showcasing the layered design's detail.",768,720,17
"{id_token} A person with gloved hands carefully cuts a cake shaped like a Skittles bottle, beginning with a precise incision at the lid, followed by careful sequential cuts around the neck, eventually detaching the lid from the body, revealing the chocolate interior of the cake while showcasing the layered design's detail.",768,720,33
